0.0,120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,70282.0,71463.0,60364.0,70420.0,62549.0,47683.0,4000.0,3000.0,11299.0,1943.0,2000.0,1684.0
0.0,50000.0,1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,46806.0,46176.0,47151.0,47251.0,20515.0,19404.0,2000.0,5300.0,1500.0,1100.0,1000.0,1000.0
0.0,500000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93625.0,101723.0,95390.0,102203.0,47388.0,73230.0,11723.0,15390.0,12239.0,6000.0,30000.0,6000.0
0.0,130000.0,1.0,2.0,3.0,22.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0
0.0,50000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50029.0,48347.0,49268.0,50437.0,37302.0,38302.0,2100.0,2000.0,2100.0,1400.0,1600.0,1600.0
0.0,160000.0,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,150.0,1397.0,690.0,0.0,0.0,150.0,1397.0,690.0,0.0,0.0,0.0
0.0,350000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,187649.0,141353.0,142923.0,145149.0,132948.0,85677.0,5100.0,5400.0,6100.0,6000.0,3200.0,3100.0
0.0,310000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,83719.0,81138.0,87523.0,77902.0,82165.0,97298.0,5000.0,18088.0,5500.0,6300.0,17300.0,25500.0
0.0,80000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,34965.0,35660.0,37082.0,38464.0,38922.0,40791.0,1578.0,2000.0,2000.0,1397.0,2500.0,3000.0
0.0,290000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,23561.0,52005.0,49188.0,68168.0,67465.0,44593.0,30020.0,2002.0,19982.0,1799.0,7.0,8210.0
0.0,20000.0,1.0,1.0,2.0,31.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
0.0,120000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93623.0,95472.0,93778.0,86416.0,53501.0,51931.0,3440.0,5017.0,5000.0,2000.0,1500.0,42800.0
0.0,30000.0,1.0,2.0,2.0,24.0,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
0.0,450000.0,2.0,2.0,2.0,39.0,-1.0,0.0,0.0,0.0,0.0,-1.0,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,1.0,390.0,390.0
0.0,220000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,100226.0,102103.0,103701.0,103673.0,99429.0,93487.0,5200.0,5500.0,4700.0,4000.0,4000.0,4000.0
1.0,20000.0,1.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,19626.0,20002.0,19916.0,18970.0,19790.0,18990.0,1311.0,3005.0,2000.0,2000.0,5000.0,0.0
0.0,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,51229.0,46954.0,51221.0,49759.0,49820.0,50525.0,2100.0,5896.0,0.0,2000.0,1988.0,2000.0
0.0,50000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49624.0,49357.0,49366.0,49221.0,48848.0,47545.0,2100.0,2150.0,2200.0,2000.0,2000.0,3000.0
0.0,360000.0,1.0,3.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,96702.0
0.0,50000.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,44385.0,45637.0,46815.0,16927.0,17263.0,17628.0,1992.0,2170.0,1282.0,618.0,643.0,1000.0
1.0,300000.0,2.0,3.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0
0.0,310000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2154.0,359.0,256.0,2513.0,795.0,250.0,360.0,257.0,2537.0,798.0,251.0,2064.0
1.0,60000.0,2.0,2.0,2.0,24.0,1.0,-1.0,3.0,2.0,0.0,-1.0,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0
0.0,220000.0,2.0,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,430000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,-1.0,-1.0,0.0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,17800.0,15023.0,12925.0,17566.0,11000.0,10349.0
1.0,170000.0,1.0,2.0,1.0,59.0,2.0,2.0,2.0,2.0,2.0,2.0,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0
0.0,60000.0,2.0,2.0,1.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,57388.0,58381.0,56363.0,47940.0,30134.0,31144.0,2522.0,0.0,3000.0,1083.0,1500.0,1500.0
1.0,180000.0,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,0.0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0
0.0,170000.0,1.0,2.0,1.0,33.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,917.0,917.0,0.0,2038.0,0.0,0.0,0.0,0.0,2038.0,0.0,0.0,0.0
0.0,130000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,135390.0,134974.0,132242.0,122832.0,55232.0,78266.0,6329.0,5472.0,5701.0,2211.0,38663.0,2350.0
1.0,20000.0,1.0,2.0,2.0,23.0,3.0,3.0,2.0,0.0,0.0,2.0,11859.0,11385.0,10916.0,12419.0,13904.0,13538.0,0.0,0.0,2000.0,2000.0,0.0,1400.0
0.0,210000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,82940.0,84583.0,86357.0,88149.0,93654.0,82166.0,3024.0,3134.0,3228.0,7000.0,0.0,3000.0
0.0,450000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1270.0,1570.0,0.0,0.0,0.0,144.0,1580.0,0.0,0.0,0.0,144.0,236.0
0.0,260000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0
0.0,240000.0,1.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,140233.0,134223.0,130372.0,128921.0,120048.0,121292.0,4754.0,4873.0,5033.0,4204.0,4509.0,5009.0
0.0,280000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,85029.0,71353.0,67680.0,65173.0,62564.0,59638.0,2625.0,2497.0,2914.0,1921.0,2001.0,1270.0
0.0,420000.0,1.0,1.0,1.0,51.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0
0.0,230000.0,2.0,1.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0
0.0,310000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,0.0,942.0,1645.0,1287.0,396.0,0.0,942.0,1645.0,1287.0,2077.0
1.0,240000.0,1.0,2.0,1.0,38.0,2.0,2.0,-1.0,-1.0,0.0,0.0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0
1.0,100000.0,1.0,1.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,0.0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0
0.0,230000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,3745.0,4632.0,4979.0,631.0,1635.0,10244.0,3000.0,2023.0,0.0,1004.0,10019.0,1141.0
0.0,80000.0,2.0,3.0,0.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2000.0,2800.0,3732.0,750.0,500.0,1000.0
0.0,230000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,165405.0,168697.0,172990.0,177963.0,77076.0,78848.0,6027.0,7000.0,8000.0,3000.0,3000.0,3226.0
1.0,170000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,170133.0,168945.0,160660.0,163652.0,131396.0,130402.0,7620.0,6200.0,10000.0,5100.0,5500.0,5000.0
0.0,70000.0,2.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0
0.0,50000.0,1.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,47121.0,46623.0,46693.0,31040.0,30669.0,30218.0,1950.0,1949.0,1482.0,1040.0,913.0,779.0
0.0,130000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66803.0,27910.0,24976.0,27648.0,29962.0,27422.0,3000.0,3000.0,3000.0,3000.0,5000.0,3000.0
1.0,210000.0,1.0,2.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0
1.0,50000.0,1.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,27620.0,28923.0,29955.0,30666.0,31275.0,31940.0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0
0.0,20000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,15226.0,16658.0,19374.0,18766.0,20859.0,20247.0,2000.0,3300.0,0.0,2700.0,0.0,500.0
0.0,230000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0
1.0,350000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2394.0,1685.0,563.0,7535.0,0.0,1522.0,1685.0,569.0,7572.0,0.0,1522.0,700.0
1.0,30000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30342.0,29337.0,29956.0,29782.0,27290.0,27865.0,1500.0,1485.0,2000.0,1000.0,1014.0,4413.0
0.0,20000.0,1.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,769.0,1011.0,628.0,2198.0,365.0,-34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0
0.0,440000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,416044.0,424528.0,434015.0,434419.0,393135.0,385578.0,16500.0,17500.0,17000.0,14500.0,14500.0,13500.0
0.0,200000.0,1.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3528.0,1190.0,1958.0,-5.0,1013.0,2350.0,1196.0,1968.0,200.0,1018.0,2361.0,2500.0
1.0,300000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,0.0,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0
0.0,70000.0,1.0,1.0,1.0,67.0,1.0,-1.0,-1.0,2.0,2.0,2.0,275.0,400.0,2.0,2.0,2.0,2.0,10400.0,10002.0,0.0,0.0,0.0,0.0
1.0,30000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,2.0,2.0,2.0,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0
0.0,160000.0,2.0,2.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,156506.0,157177.0,157804.0,157478.0,156098.0,156659.0,7000.0,6000.0,7217.0,6000.0,6000.0,6000.0
0.0,80000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0
1.0,60000.0,2.0,2.0,2.0,27.0,3.0,2.0,2.0,2.0,4.0,3.0,56670.0,57252.0,55764.0,64522.0,62945.0,61700.0,2100.0,0.0,9700.0,0.0,0.0,0.0
0.0,380000.0,1.0,1.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,95972.0,123558.0,114785.0,161444.0,163071.0,160076.0,30027.0,0.0,50005.0,20042.0,20000.0,20000.0
1.0,60000.0,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,29324.0,30333.0,31835.0,33602.0,38127.0,37382.0,1500.0,2000.0,2300.0,5100.0,0.0,2000.0
0.0,150000.0,1.0,2.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,9937.0,9629.0,10633.0,10649.0,10570.0,10481.0,0.0,1175.0,1135.0,1000.0,1000.0,1000.0
0.0,90000.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,50200.0,49092.0,53295.0,53826.0,54548.0,55525.0,0.0,5000.0,2000.0,2200.0,2000.0,2500.0
0.0,20000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0
0.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10768.0,12087.0,13115.0,14190.0,14328.0,14629.0,1502.0,1530.0,1600.0,670.0,680.0,686.0
0.0,50000.0,2.0,5.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,46277.0,42207.0,20361.0,17527.0,17318.0,17738.0,2058.0,1265.0,5000.0,700.0,700.0,800.0
0.0,210000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1383.0,484.0,971.0,3764.0,2221.0,266.0,484.0,980.0,4000.0,266.0,0.0,1913.0
0.0,200000.0,2.0,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0
0.0,150000.0,2.0,3.0,2.0,38.0,1.0,-2.0,-1.0,2.0,2.0,2.0,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0
0.0,250000.0,2.0,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,23438.0,0.0,3850.0,0.0,32690.0,37141.0,0.0,3850.0,0.0,32690.0,5000.0,5000.0
0.0,20000.0,1.0,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0
0.0,330000.0,1.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0
0.0,10000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0
0.0,80000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0
0.0,230000.0,2.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,2.0,19451.0,13716.0,14718.0,13524.0,15529.0,12936.0,1017.0,5028.0,5003.0,3012.0,3.0,3898.0
0.0,80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,23424.0,20510.0,20330.0,17050.0,10926.0,10068.0,5000.0,3500.0,3000.0,0.0,1000.0,10000.0
0.0,250000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,7066.0,145.0,0.0,0.0,2758.0
0.0,290000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,193650.0,127336.0,125088.0,123694.0,123518.0,124246.0,4126.0,4304.0,4000.0,5000.0,4100.0,4500.0
0.0,300000.0,2.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,811.0,1128.0,1750.0,819.0,0.0,811.0,1128.0,1760.0,819.0,753.0
0.0,20000.0,1.0,6.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,543.0,2070.0,370.0,-20.0,780.0,0.0,1100.0,5193.0,0.0,800.0,0.0,0.0
1.0,40000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,2.0,2.0,2.0,37005.0,38084.0,41156.0,39986.0,40465.0,36745.0,2000.0,4000.0,0.0,1000.0,0.0,0.0
0.0,140000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1352.0,381.0,2281.0,437.0,1320.0,300.0,381.0,2290.0,437.0,1320.0,300.0,0.0
0.0,40000.0,2.0,2.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0
1.0,50000.0,2.0,3.0,3.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0
0.0,100000.0,1.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0
0.0,120000.0,2.0,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,436.0,1476.0,475.0,804.0,245.0,100.0,1480.0,478.0,804.0,245.0,144.0,0.0
0.0,260000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,3541.0,416.0,416.0,416.0,416.0,3541.0,416.0,416.0,1644.0
0.0,290000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,285484.0,286091.0,286785.0,285345.0,239389.0,231420.0,10220.0,11231.0,10269.0,8500.0,10000.0,10000.0
0.0,260000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0
0.0,360000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,44179.0,37697.0,29686.0,23724.0,5576.0,2273.0,1498.0,1799.0,1008.0,120.0,2289.0,5302.0
0.0,200000.0,2.0,5.0,2.0,48.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,198540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,68589.0,58751.0,53401.0,51401.0,36177.0,29209.0,6000.0,2028.0,5010.0,5000.0,5000.0,3000.0
0.0,340000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,183898.0,185268.0,326074.0,276519.0,251815.0,218706.0,60075.0,160444.0,10143.0,7190.0,6283.0,5208.0
0.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49842.0,49830.0,50116.0,49184.0,19184.0,18021.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0
0.0,180000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,112106.0,105872.0,107685.0,106060.0,2958.0,1079.0,3800.0,6000.0,3000.0,100.0,1100.0,800.0
0.0,20000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,-2.0,-2.0,18401.0,19784.0,20650.0,0.0,0.0,0.0,2000.0,1650.0,0.0,0.0,0.0,0.0
1.0,50000.0,2.0,2.0,1.0,61.0,3.0,2.0,0.0,0.0,0.0,0.0,52659.0,51213.0,51696.0,50422.0,30145.0,30203.0,4.0,2346.0,2155.0,1046.0,1073.0,1246.0
1.0,100000.0,1.0,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,93975.0,95030.0,96611.0,97947.0,95602.0,77323.0,3500.0,4000.0,4005.0,600.0,2400.0,2900.0
0.0,20000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,958.0,1546.0,1156.0,9646.0,6510.0,2514.0,1546.0,1156.0,9646.0,130.0,50.0,0.0
0.0,170000.0,2.0,2.0,1.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429.0,4500.0,5415.0,6000.0
0.0,320000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,320983.0,319377.0,319368.0,305308.0,188120.0,192087.0,14000.0,14033.0,14008.0,7000.0,7000.0,7600.0
0.0,360000.0,1.0,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2782.0,5608.0,923.0,12886.0,489.0,172.0,5636.0,927.0,12950.0,491.0,173.0,7144.0
1.0,160000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,146129.0,158066.0,156898.0,154725.0,115841.0,111615.0,15000.0,4000.0,8000.0,4000.0,4000.0,4000.0
0.0,100000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,98075.0,96813.0,85590.0,79747.0,70468.0,63235.0,3600.0,3289.0,2632.0,2449.0,2300.0,2539.0
0.0,170000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0
0.0,220000.0,2.0,2.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,166513.0,163731.0,167204.0,169009.0,169554.0,178683.0,7400.0,7600.0,6100.0,6205.0,12000.0,7500.0
0.0,390000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,60425.0,49480.0,46201.0,38770.0,3914.0,6568.0,1781.0,2188.0,1000.0,8572.0,6568.0,11416.0
0.0,200000.0,1.0,3.0,1.0,40.0,0.0,0.0,-1.0,0.0,0.0,-2.0,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0
1.0,30000.0,2.0,3.0,1.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,15003.0,15955.0,15410.0,17149.0,18362.0,18919.0,1500.0,0.0,2000.0,1500.0,1000.0,700.0
0.0,200000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,12202.0,1964.0,12181.0,5908.0,1114.0,8314.0,4994.0,12181.0,2000.0,1114.0,8314.0,1114.0
