0.0,280000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,66749.0,67942.0,67908.0,63990.0,64050.0,64486.0,3001.0,2382.0,67867.0,2420.0,2338.0,2326.0
0.0,40000.0,2.0,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,-1.0,0.0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0.0,22373.0,680.0,10000.0
0.0,71478.06466652993,1.0,2.1478064666529924,1.0,31.66051639975386,0.0,0.0,0.0,0.0,0.0,0.0,77034.64748984521,19333.23574786128,12629.988206870572,12322.08823018271,27086.196045409364,12935.525080638696,1907.3091509427413,1395.7228378674324,2771.3802976892975,17192.529327126496,1852.1935333470078,4558.284987107718
0.0,250000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,-1.0,0.0,253627.0,239250.0,245611.0,33017.0,182078.0,184036.0,10153.0,11000.0,4701.0,190071.0,8000.0,10014.0
0.0,85820.10066129516,1.0,2.0,1.0,38.08994966935242,0.0,0.0,0.0,-1.1640201322590313,-1.1640201322590313,-1.1640201322590313,20867.117223012254,18904.909915814766,11718.495825941754,7241.622116595511,9186.449748346762,8661.823281197143,1724.709238720739,8377.084294581102,4439.417599927784,5828.3555086104625,1116.4020132259031,417.9899338704843
0.0,30000.0,1.0,3.0,2.0,25.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1211.0,-50.0,-440.0,-830.0,-1220.0,-1220.0,0.0,0.0,0.0,0.0,0.0,2000.0
0.0,110000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,-2.0,-1.0,2.0,27340.0,17353.0,0.0,0.0,3161.0,2996.0,10000.0,0.0,0.0,3161.0,0.0,30000.0
1.0,200000.0,2.0,3.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,51979.0,51016.0,54736.0,55424.0,56101.0,57137.0,0.0,5000.0,2000.0,2000.0,1900.0,2200.0
0.0,50000.0,1.0,2.876777345827834,2.0,28.6303320374835,0.7535546916556679,-1.0,-1.0,-1.0,-1.0,-1.0,71.59236207402847,1736.5925418010852,801.0711138027863,71.59236207402847,1528.7963108398885,4049.531180094911,1736.5925418010852,801.0711138027863,71.59236207402847,1528.7963108398885,4049.531180094911,2651.948090845344
0.0,10000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0
0.0,110000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,-2.0,-1.0,0.0,47755.0,15484.0,-41.0,0.0,67942.0,53947.0,1525.0,0.0,41.0,109332.0,2400.0,2000.0
0.0,120000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3377.0,4644.0,8528.0,8200.0,3488.0,1161.0,2500.0,5000.0,1000.0,3488.0,1161.0,5036.0
0.0,110000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,107339.0,109029.0,106974.0,97327.0,60454.0,59062.0,3873.0,5051.0,3645.0,1984.0,3000.0,2356.0
0.0,360000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,170792.0,153458.0,136109.0,114908.0,111274.0,110141.0,5729.0,5365.0,4664.0,3890.0,3899.0,4724.0
1.0,290000.0,1.0,1.0,2.0,32.0,-1.0,3.0,2.0,0.0,0.0,0.0,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0
0.0,90000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0
0.0,136243.27748118274,1.0,1.751344503763453,2.0,39.143150800806616,0.0,0.0,0.0,0.0,0.0,0.0,34005.41664076666,34932.08145902769,35710.02925648093,34030.444654047555,34766.91254135723,35895.28362439595,1720.9254965911318,1750.8932285008088,1727.7931018204326,1624.7790233809176,2000.0,2375.6722518817264
1.0,200000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,9738.0,10749.0,11773.0,12784.0,13039.0,13314.0,1177.0,1201.0,1212.0,467.0,485.0,1147.0
0.0,200000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0
0.2745402540001254,260000.0,1.0,1.0,2.0,29.725459745999874,-1.7254597459998746,-1.7254597459998746,-1.7254597459998746,-1.7254597459998746,-1.7254597459998746,-1.7254597459998746,1793.2354707957584,1111.9277479859447,3759.933143672209,5883.6861446796765,4635.44887532183,3993.8321223562775,1111.9277479859447,3759.933143672209,5883.6861446796765,4635.44887532183,3993.8321223562775,1956.4639136457304
0.0,50000.0,2.0,5.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,34965.0,35660.0,37082.0,38464.0,38922.0,40791.0,1578.0,2000.0,2000.0,1397.0,2500.0,3000.0
0.0,80000.0,2.0,2.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,49196.0,54033.0,52595.0,56709.0,55201.0,69270.0,6292.0,0.0,5000.0,0.0,15000.0,2600.0
1.0,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0
0.0,320000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0
0.0,50000.0,2.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0
1.0,80000.0,2.0,3.0,1.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,52275.0,50838.0,51901.0,52959.0,54012.0,55147.0,0.0,1883.0,1920.0,1931.0,2003.0,2046.0
0.0,160000.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,146643.0,151342.0,152714.0,141957.0,140605.0,143519.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0
0.0,360000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0
0.0,316126.0741433134,1.0,1.6126074143313407,1.0,32.099140685349276,-0.3873925856686593,-0.3873925856686593,-0.3873925856686593,-0.3873925856686593,-0.3873925856686593,-0.3873925856686593,48191.44863663785,22471.342857974945,16926.560471526067,8388.849176451986,9399.599851219655,9991.631338759578,5888.06015202555,8760.936881853606,3827.3835394965517,4841.845571330112,3291.5440482177046,2827.0775242939967
1.0,430000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1013.0,0.0,2320.0,0.0,4139.0,0.0,0.0,2320.0,0.0,4139.0,1015.0,0.0
0.0,132273.57300096098,1.0,1.0,1.2273573000960987,45.54342479769363,0.0,0.0,0.0,0.0,0.0,0.0,125653.34756875319,125620.4191282982,128858.7973233499,127700.86702229282,56180.13772594773,56448.65606486197,4879.448170247704,6425.532560536998,5197.8309845595995,2587.0368482001168,2224.1522700213727,2180.2260954019607
0.0,360000.0,1.0,1.3207427404381273,1.6792572595618727,31.56594192350502,-1.0377717786856175,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9939112517601609,30000.0,1.0,2.0,2.0,25.99391125176016,5.963467510560966,4.969556258800805,3.9756450070406437,2.981733755280483,1.9878225035203219,0.0,33163.30000886679,32379.589685798543,31617.064915754825,30682.086687764026,29214.59205386793,29899.2815277077,11.763461599369084,31.69740814945366,10.35087200772642,7.306497887806884,1016.0046434595735,1009.1331223597587
0.0,330000.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,22285.0,23111.0,23622.0,23253.0,22525.0,22419.0,1700.0,1700.0,1700.0,1000.0,1000.0,1211.0
0.0,220000.0,2.0,1.0,1.0,38.0,1.0,2.0,2.0,0.0,0.0,0.0,171784.0,177468.0,173233.0,176859.0,182393.0,187446.0,10000.0,0.0,8000.0,10000.0,8000.0,12000.0
0.0,280000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,0.0,229780.0,31275.0,32868.0,34292.0,173487.0,177195.0,2000.0,2100.0,2500.0,185957.0,6500.0,6100.0
0.0,50000.0,1.0,2.0,1.0,44.01605407532001,0.9946486415599979,1.9892972831199958,1.9892972831199958,1.9892972831199958,0.0,0.0,38671.85086599196,36767.151669253355,33085.79679067196,28143.811017247783,22658.062246509115,14671.321924109809,2296.2540490919982,1738.1016720928155,6.919306462922805,518.6214616073207,504.0542176126804,585.5565412777602
0.0,80000.0,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50320.0,49816.0,49457.0,49071.0,48242.0,47746.0,1784.0,1898.0,1985.0,1629.0,1655.0,1687.0
0.0,160000.0,2.0,2.0,1.0,40.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0
0.0,71316.93438472039,1.0,2.8683065615279615,1.1316934384720385,49.736613123055925,0.0,0.0,0.0,0.0,0.0,0.0,69465.64389796674,71086.08516403059,70984.32595598586,39419.724545351215,30270.717349576047,30510.372971655175,3243.7048189249667,2454.4143204802285,25384.364008509532,1131.6934384720385,1099.1216525500704,1203.1840673659003
0.0,330000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12118.0,11176.0,9369.0,7061.0,23421.0,21240.0,2000.0,1114.0,1493.0,20000.0,1000.0,700.0
0.0,30000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,29003.0,28544.0,27177.0,28630.0,25087.0,25342.0,1500.0,2000.0,2390.0,1000.0,1000.0,2000.0
0.0,20000.0,1.0,2.0,1.0,34.0,0.0,0.0,2.0,3.0,2.0,0.0,14950.0,16446.0,19844.0,19162.0,18704.0,19226.0,2065.0,3398.0,0.0,0.0,780.0,18010.0
1.0,80000.0,2.0,1.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0
0.0,50000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,26509.0,27521.0,30001.0,29187.0,31064.0,30487.0,1757.0,3237.0,0.0,2300.0,0.0,1100.0
0.585810145971902,80000.0,1.0,2.0,1.414189854028098,31.44391160569092,1.3432405838876078,0.7574304379157057,0.7574304379157057,1.9290507298595099,1.9290507298595099,1.3432405838876078,523.78906685883,523.78906685883,523.78906685883,523.78906685883,523.78906685883,348.0460230672594,172.30297927568878,172.30297927568878,172.30297927568878,172.30297927568878,172.30297927568878,172.30297927568878
1.0,50000.0,1.0,2.0,2.0,37.0,3.0,2.0,3.0,2.0,2.0,2.0,21153.0,23507.0,22838.0,20411.0,16016.0,15242.0,3000.0,0.0,57.0,2000.0,0.0,1000.0
0.0,430000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0
0.0,80000.0,1.0,3.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,0.0,10100.0,59714.0,62163.0,62756.0,61149.0,62464.0,50000.0,4000.0,2200.0,0.0,2300.0,5108.0
0.0,360000.0,2.0,1.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,130668.0,121100.0,123414.0,114180.0,122332.0,120270.0,5900.0,5800.0,6000.0,11600.0,0.0,9400.0
0.0,220000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,87431.0,114959.0,110700.0,58674.0,50247.0,85500.0,50005.0,20010.0,2481.0,20000.0,55827.0,34675.0
0.0,120000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,123772.0,121289.0,116645.0,119191.0,116549.0,119507.0,6000.0,5800.0,6000.0,4400.0,5000.0,4800.0
0.0,271101.9581227984,1.0,1.0367319374266137,1.9632680625733863,29.257123561986294,-0.9632680625733864,-0.9632680625733864,0.0,0.0,0.0,0.0,4323.769311135258,198726.9792186144,191109.27968698303,166420.6039155744,142875.08736158785,143028.8032281626,196878.15061212066,7996.510465944471,7752.579068782242,5032.10371331086,5522.626873454794,5047.751518654598
0.0,80000.0,2.0,5.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,74180.0,75296.0,74792.0,75825.0,77454.0,78862.0,3500.0,4000.0,3400.0,4000.0,3349.0,2784.0
0.0,110000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50268.0,24243.0,25349.0,26265.0,27045.0,27572.0,1400.0,1500.0,1400.0,1100.0,1000.0,1000.0
0.0,234344.5003507856,1.0,2.0,1.4344500350785596,35.78659957905728,0.0,0.0,0.0,0.0,0.0,0.0,228427.23855827446,227237.4147311008,226430.92325911962,223828.86681048767,216146.39889710888,215040.94595775072,8847.40405693658,8905.568371261686,8566.314884240754,7870.429908795745,7423.203337279536,7935.16296402245
0.5417653496071662,205417.65349607167,1.0,2.9164693007856677,1.0,46.832938601571335,0.0,0.0,0.0,0.0,0.0,0.0,52906.62967337755,53688.7866241845,54948.8965256946,55229.38427536404,55915.40969063114,56024.78248349473,1768.6395063922535,2019.3486516548867,2194.444342821558,2652.18254580025,2236.16027474131,6284.181549318641
0.0,20000.0,1.0,3.0,2.0,37.0,0.0,0.0,2.0,2.0,-2.0,-2.0,18623.0,21501.0,20650.0,0.0,0.0,0.0,3501.0,0.0,0.0,0.0,0.0,0.0
1.0,110000.0,2.0,2.0,2.0,42.0,2.0,2.0,2.0,2.0,2.0,0.0,39635.0,40580.0,41631.0,42352.0,41373.0,42156.0,1900.0,2000.0,1700.0,0.0,1600.0,1600.0
0.0,520000.0,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0
0.0,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,29832.0,18628.0,15069.0,15761.0,5879.0,-2879.0,1538.0,1308.0,1000.0,118.0,1329.0,41378.0
