0.0,280000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0
1.0,230000.0,2.0,1.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,186163.0,190784.0,195724.0,198707.0,201634.0,205949.0,9000.0,9300.0,7500.0,7500.0,7500.0,7500.0
0.0,100000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0
0.0,500000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0
1.0,160000.0,1.0,2.0,1.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,5525.0,4039.0,3656.0,3801.0,2540.0,2279.0,0.0,1094.0,1500.0,0.0,1000.0,0.0
0.0,70000.0,1.0,1.0,2.0,28.0,1.0,3.0,2.0,2.0,0.0,0.0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0
0.0,190000.0,1.0,3.0,1.0,44.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0
0.0,90000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,84844.0,65217.0,63943.0,62327.0,55800.0,56800.0,2277.0,3489.0,1639.0,1136.0,1000.0,0.0
1.0,400000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,18014.0,0.0,0.0,0.0,0.0,18014.0,3710.0,0.0
1.0,160000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,146129.0,158066.0,156898.0,154725.0,115841.0,111615.0,15000.0,4000.0,8000.0,4000.0,4000.0,4000.0
0.0,90000.0,1.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,58438.0,60208.0,62000.0,60673.0,22196.0,29809.0,2572.0,3188.0,2661.0,1000.0,8000.0,1000.0
0.0,290000.0,1.0,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,24709.0,291.0,6161.0,6200.0,3892.0,4072.0,291.0,6170.0,6216.0,3892.0,4072.0,4382.0
0.0,240000.0,1.0,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-317.0,63435.0,697.0,-3.0,635.0,1269.0,63752.0,700.0,0.0,638.0,1275.0,421.0
1.0,150000.0,1.0,5.0,2.0,31.0,2.0,0.0,0.0,0.0,-2.0,-2.0,134866.0,136692.0,91815.0,0.0,0.0,0.0,4633.0,2000.0,0.0,0.0,0.0,0.0
1.0,170000.0,1.0,2.0,1.0,59.0,2.0,2.0,2.0,2.0,2.0,2.0,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0
1.0,500000.0,1.0,1.0,1.0,55.0,3.0,2.0,2.0,2.0,2.0,2.0,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40000.0,1.0,2.0,2.0,24.0,4.0,3.0,2.0,3.0,2.0,2.0,38344.0,37433.0,38862.0,39125.0,39408.0,40925.0,0.0,2335.0,1200.0,1225.0,2300.0,1396.0
0.0,450000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12818.0,17522.0,35727.0,82517.0,91873.0,41628.0,17577.0,35758.0,90018.0,41340.0,20000.0,15000.0
0.0,140000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62755.0,64001.0,65341.0,66674.0,68003.0,69424.0,2285.0,2365.0,2413.0,2431.0,2514.0,3000.0
0.0,60000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,39518.0,39558.0,41690.0,21151.0,30059.0,13046.0,1870.0,3002.0,1364.0,10000.0,474.0,490.0
0.0,140000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0
0.0,310000.0,1.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2186.0,1528.0,22217.0,-5.0,1116.0,374.0,1532.0,22328.0,0.0,1121.0,401.0,0.0
0.0,100000.0,2.0,1.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,-1.0,6266.0,2366.0,7042.0,780.0,390.0,390.0,0.0,5000.0,0.0,0.0,390.0,1320.0
0.0,90000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2833.0,6003.0,7598.0,5036.0,4750.0,3007.0,5000.0,3500.0,4500.0,4300.0,0.0,1500.0
0.0,200000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,12202.0,1964.0,12181.0,5908.0,1114.0,8314.0,4994.0,12181.0,2000.0,1114.0,8314.0,1114.0
0.0,150000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0
0.0,160000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0
0.0,30000.0,2.0,2.0,2.0,36.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0
0.0,520000.0,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0
0.0,230000.0,1.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,39900.0,1200.0,0.0,11211.0,0.0,0.0,1200.0,0.0,11211.0,0.0,0.0,0.0
0.0,440000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,416044.0,424528.0,434015.0,434419.0,393135.0,385578.0,16500.0,17500.0,17000.0,14500.0,14500.0,13500.0
0.0,150000.0,1.0,1.0,1.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,20604.0,21614.0,24535.0,23778.0,24255.0,24630.0,1359.0,3280.0,0.0,1000.0,750.0,681.0
0.0,150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,145138.0,140210.0,136196.0,105989.0,98836.0,94504.0,5200.0,7982.0,4500.0,4048.0,3800.0,3818.0
0.0,320000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0
0.0,440000.0,2.0,2.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,339410.0,324469.0,324109.0,287932.0,287892.0,276902.0,11500.0,11129.0,10300.0,11098.0,11200.0,12000.0
0.0,120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,70282.0,71463.0,60364.0,70420.0,62549.0,47683.0,4000.0,3000.0,11299.0,1943.0,2000.0,1684.0
0.0,130000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,72850.0,74937.0,75900.0,74982.0,79701.0,81282.0,3300.0,2800.0,3000.0,6000.0,3000.0,0.0
0.0,50000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,6290.0,3770.0,10060.0,0.0,0.0,0.0,3770.0,10060.0,0.0,0.0,0.0,0.0
0.0,140000.0,2.0,2.0,2.0,27.0,2.0,2.0,3.0,2.0,0.0,0.0,137582.0,145941.0,142243.0,138383.0,131645.0,123840.0,12100.0,0.0,0.0,6000.0,5000.0,6000.0
0.0,340000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,334125.0,335778.0,343792.0,301895.0,198944.0,197439.0,13562.0,15000.0,12000.0,8120.0,7720.0,4000.0
0.0,150000.0,2.0,2.0,2.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,22723.0,22060.0,25195.0,24497.0,24791.0,25462.0,0.0,3500.0,0.0,1000.0,1071.0,950.0
1.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,6962.0,7898.0,7626.0,8692.0,9541.0,9885.0,1200.0,0.0,1200.0,1000.0,500.0,500.0
0.0,50000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48134.0,52136.0,19758.0,5520.0,5204.0,4703.0,5261.0,1132.0,2138.0,172.0,200.0,168.0
0.0,200000.0,2.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,632.0,337.0,670.0,0.0,0.0,0.0,337.0,670.0,0.0,0.0,0.0,451.0
0.0,60000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,33290.0,32867.0,32638.0,29743.0,26909.0,24955.0,1558.0,1571.0,1344.0,877.0,875.0,3000.0
1.0,20000.0,2.0,2.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,13254.0,12749.0,13834.0,14894.0,15050.0,16251.0,0.0,1600.0,1600.0,700.0,1601.0,1620.0
0.0,100000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,99721.0,86232.0,83745.0,79107.0,63811.0,48863.0,3500.0,5000.0,3000.0,3000.0,1732.0,4700.0
0.0,50000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,32789.0,7006.0,8880.0,15088.0,-574.0,27529.0,1500.0,2000.0,6700.0,5000.0,28103.0,1032.0
0.0,30000.0,2.0,3.0,0.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,24171.0,27393.0,28089.0,25805.0,21356.0,15158.0,3634.0,1451.0,9.0,1003.0,905.0,409.0
0.0,330000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,76279.0,79179.0,82293.0,86458.0,91512.0,100433.0,4179.0,5000.0,6458.0,6512.0,10433.0,5442.0
0.0,220000.0,2.0,1.0,2.0,39.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,300.0,-200.0,-200.0,4040.0,4040.0,-1269.0,0.0,0.0,4240.0,0.0,0.0,0.0
0.0,210000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,1026.0
0.0,30000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,27855.0,30787.0,30128.0,25178.0,21060.0,16893.0,5000.0,5137.0,2189.0,2007.0,1009.0,655.0
1.0,150000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,102007.0,93116.0,84302.0,74986.0,67369.0,60434.0,5000.0,5045.0,2563.0,3006.0,3000.0,2218.0
0.0,30000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,24885.0,25886.0,26901.0,27907.0,28469.0,29058.0,1215.0,1230.0,1236.0,798.0,822.0,1079.0
0.0,260000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,144112.0,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,3800.0,4000.0
0.0,400000.0,1.0,1.0,2.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0
0.0,130000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,91092.0,94581.0,94580.0,30000.0,0.0,0.0,5000.0,3000.0,4000.0,0.0,0.0,0.0
0.0,260000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,246509.0,251197.0,243167.0,231463.0,105518.0,93193.0,7012.0,6310.0,5871.0,3130.0,2966.0,3230.0
0.0,200000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0
0.0,260000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,150709.0,151527.0,155081.0,156138.0,145251.0,139784.0,6911.0,7514.0,6756.0,5176.0,5200.0,5700.0
0.0,200000.0,1.0,1.0,1.0,52.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-768.0,-768.0,-768.0,-768.0,-768.0,-768.0,0.0,0.0,0.0,0.0,0.0,1536.0
1.0,330000.0,2.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300000.0,1.0,2.0,1.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0
0.0,220000.0,2.0,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0
0.0,170000.0,1.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37830.0,11160.0,4336.0,947.0,316.0,3797.0,11376.0,4346.0,947.0,316.0,3797.0,316.0
0.0,160000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,124573.0,122730.0,125319.0,125283.0,124170.0,125140.0,5800.0,5900.0,5900.0,4300.0,4600.0,4400.0
0.0,120000.0,1.0,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,11147.0,9757.0,9423.0,3345.0,2929.0,2520.0,2446.0,438.0,1000.0,0.0,7.0,0.0
1.0,400000.0,1.0,1.0,1.0,32.0,2.0,2.0,0.0,0.0,-2.0,-2.0,187698.0,190103.0,195498.0,0.0,0.0,0.0,7000.0,10000.0,0.0,0.0,0.0,4290.0
0.0,340000.0,1.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,44855.0,331641.0,331334.0,286660.0,263505.0,268256.0,300039.0,13214.0,12005.0,13005.0,10011.0,12005.0
0.0,230000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0
0.0,70000.0,1.0,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,32536.0,26351.0,45870.0,46918.0,53153.0,52174.0,0.0,20000.0,1807.0,7042.0,0.0,1925.0
0.0,50000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,47695.0,48879.0,44765.0,31240.0,20343.0,12349.0,2017.0,3000.0,2000.0,3007.0,1003.0,1500.0
0.0,10000.0,2.0,3.0,1.0,52.0,-1.0,2.0,2.0,2.0,2.0,2.0,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0
0.0,360000.0,1.0,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,951.0,3760.0,752.0,0.0,0.0,951.0,3760.0,752.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83120.0,51347.0,44878.0,42108.0,28316.0,29523.0,1764.0,1906.0,2000.0,2000.0,2000.0,2000.0
0.0,150000.0,1.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5819.0,805.0,-48.0,8029.0,2188.0,9157.0,809.0,0.0,8077.0,2199.0,9202.0,2112.0
0.0,140000.0,2.0,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1216.0,2677.0,2985.0,3739.0,1242.0,1216.0,2698.0,6069.0,3889.0,1242.0,3061.0
0.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15985.0,11413.0,61879.0,56377.0,51068.0,51722.0,4000.0,55000.0,3750.0,2500.0,2500.0,2500.0
0.0,500000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93625.0,101723.0,95390.0,102203.0,47388.0,73230.0,11723.0,15390.0,12239.0,6000.0,30000.0,6000.0
0.0,70000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,48421.0,49620.0,49976.0,20882.0,16401.0,16903.0,2006.0,1362.0,1268.0,587.0,766.0,1000.0
0.0,170000.0,2.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,364.0,14662.0,0.0,0.0,1861.0,-167.0,14662.0,0.0,0.0,1861.0,0.0,334.0
0.0,460000.0,1.0,2.0,1.0,55.0,0.0,0.0,-1.0,0.0,0.0,0.0,5352.0,8240.0,76653.0,75117.0,76616.0,78248.0,3000.0,76653.0,20000.0,2481.0,2600.0,2600.0
1.0,100000.0,2.0,2.0,1.0,41.0,2.0,-1.0,0.0,0.0,0.0,0.0,155351.0,159591.0,163665.0,170257.0,57747.0,16998.0,105200.0,6035.0,9410.0,1000.0,2000.0,3093.0
0.0,120000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,116983.0,117616.0,74853.0,78692.0,78456.0,76140.0,5750.0,4000.0,6300.0,3000.0,0.0,3700.0
0.0,230000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,23396.0,25723.0,49223.0,66006.0,47412.0,29290.0,25748.0,30029.0,27417.0,1016.0,640.0,260.0
0.0,120000.0,2.0,2.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,-200.0,0.0,8360.0,0.0,0.0,0.0,200.0,8360.0,0.0
1.0,290000.0,2.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0
0.0,150000.0,2.0,3.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,3850.0,227.0,0.0,0.0,0.0,1500.0,227.0,0.0,0.0,0.0,1500.0,1606.0
0.0,290000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0
1.0,20000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,2.0,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0
0.0,30000.0,1.0,2.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0
0.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43793.0,41739.0,20650.0,0.0,0.0,0.0,1651.0,1650.0,0.0,0.0,0.0,0.0
